,T,S,Ca,Mg,KspC,K1,K2,Kw,Kb,KspA,K0,KSO4
470,30.0,37.5,0.0,0.06,0.9387439444215316,1.0000040857798973,0.939094537092264,1.0897070277411425,0.9725884701947601,0.9387439444215316,1.0014728138377884,0.9944387755300607
471,30.0,37.5,0.015,0.06,1.1365912844101966,0.999188481170335,1.1330472223027193,1.0720206747578511,1.0474162966967164,1.1365912844101966,0.9962062418065365,1.0250766744520057
472,30.0,37.5,0.03,0.06,1.334615570670245,0.9983735417689332,1.3258103335378864,1.0547482642887342,1.1280011353272303,1.334615570670245,0.9909673657652077,1.0566585036323524
473,30.0,37.5,0.045,0.06,1.532820783301359,0.9975592670331489,1.5173931385021162,1.0378783471825486,1.2147859120698266,1.532820783301359,0.9857560400653892,1.0892133448411996
474,30.0,37.5,0.06,0.06,1.7312109919288066,0.9967456564208791,1.707804917649689,1.021399807905877,1.3082476302075903,1.7312109919288066,0.9805721198246078,1.1227711758357624
475,40.0,37.5,0.0,0.0,0.30258486966573456,1.0066396998095537,0.30832661362530306,0.3986256424365942,0.7980088262527276,0.30258486966573456,1.0171156054624904,0.8816930924267943
476,40.0,37.5,0.015,0.0,0.5052305771336145,1.005410661671876,0.512852769080731,0.3868289130380771,0.8608655795900023,0.5052305771336145,1.012286783804543,0.9091101686652392
477,40.0,37.5,0.03,0.0,0.7080371276456535,1.0041831241055985,0.7159758647195269,0.3753812901938979,0.9286733701966962,0.7080371276456535,1.0074808872875325,0.9373798046843165
478,40.0,37.5,0.045,0.0,0.9110082346470183,1.0029570852786267,0.9177067512223592,0.364272442617972,1.0018221763765196,0.9110082346470183,1.00269780707288,0.9665285116325251
479,40.0,37.5,0.06,0.0,1.1141476973166096,1.0017325433611015,1.118056276730759,0.3534923447631667,1.0807326938503796,1.1141476973166096,0.9979374348387245,0.9965836250474681
480,40.0,37.5,0.0,0.015,0.4608401988714442,1.004988549045375,0.46743254666034234,0.5762996505742712,0.8383536467637034,0.4608401988714442,1.0131634107675367,0.9083643730059704
481,40.0,37.5,0.015,0.015,0.663641158524114,1.003761526849708,0.6705654586621742,0.5630785900413783,0.9043882401797692,0.663641158524114,1.0083533524077208,0.9366050117940016
482,40.0,37.5,0.03,0.015,0.866606837949641,1.0025360027641137,0.8723067849658017,0.5502187811075705,0.9756241797633598,0.866606837949641,1.0035661301088787,0.9657236393086447
483,40.0,37.5,0.045,0.015,1.0697410400722842,1.0013119749595027,1.072667369491065,0.5377097679270274,1.0524711598966912,1.0697410400722842,0.9988016354553448,0.9957475518235398
484,40.0,37.5,0.06,0.015,1.2730476556158778,1.0000894416090187,1.2716580546643417,0.5255414022408421,1.1353711453553363,1.2730476556158778,0.9940597605461629,1.0267048942411614
485,40.0,37.5,0.0,0.03,0.6192959688996186,1.003340106597634,0.6252758195190186,0.7510849266198474,0.8807381747171471,0.6192959688996186,1.0092265730711611,0.9358424617748002
486,40.0,37.5,0.015,0.03,0.822256223618664,1.002115097037308,0.8270272571848116,0.7364620141340482,0.9501112698279831,0.822256223618664,1.0044352051011398,0.9649314003445725
487,40.0,37.5,0.03,0.03,1.025385168227694,1.0008915831297658,1.0273985730427335,0.7222123262188548,1.0249486748363694,1.025385168227694,0.9996665844582663,0.9949245149714032
488,40.0,37.5,0.045,0.03,1.228686697286151,0.9996695630489166,1.2264006053329395,0.7083252837009852,1.1056807969860467,1.228686697286151,0.9949206031481445,1.0258499103020196
489,40.0,37.5,0.06,0.03,1.4321647952686705,0.9984490349709012,1.4240441918622275,0.6947906168357804,1.1927719454038745,1.4321647952686705,0.9901971536890878,1.0577365645643075
490,40.0,37.5,0.0,0.045,0.7779564046180542,1.001694368023988,0.7818679830474228,0.9230171764567267,0.925265531316677,0.7779564046180542,1.0053050327008466,0.9641517647400781
491,40.0,37.5,0.015,0.045,0.9810800947528971,1.0004713677977588,0.9822497031559178,0.9070146112236291,0.99814591228509,0.9810800947528971,1.0005322824955816,0.9941144833161817
492,40.0,37.5,0.03,0.045,1.1843765405335651,0.9992498607710535,1.181262756232674,0.8913970736658126,1.0767668615015629,1.1843765405335651,0.9957821912284309,1.0250083462798203
493,40.0,37.5,0.045,0.045,1.3878497303627284,0.9980298451207776,1.378917975933771,0.8761538624970959,1.1615805462486033,1.3878497303627284,0.9910546513246304,1.0568622905870415
494,40.0,37.5,0.06,0.045,1.591503744724844,0.9968113190260625,1.5752261965567653,0.8612745876955261,1.2530747496645964,1.591503744724844,0.9863495557201346,1.0897061524608949
495,40.0,37.5,0.0,0.06,0.9368258326210841,1.0000513288893806,0.937220575826548,1.092131715083122,0.9720440512501667,0.9368258326210841,1.0013987302159448,0.9933174261920814
496,40.0,37.5,0.015,0.06,1.140117198337575,0.9988303347014177,1.1362443239589104,1.0747714193899391,1.048609035436252,1.140117198337575,0.996644525432597,1.0241801703065032
497,40.0,37.5,0.03,0.06,1.3435854833989518,0.9976108312637434,1.3339108518498703,1.0578077867923767,1.1312048129756596,1.3435854833989518,0.9919128915417814,1.05600183142888
498,40.0,37.5,0.045,0.06,1.5472347723123585,0.9963928167562532,1.5302309896818163,1.0412299950883883,1.2203064113088975,1.5472347723123585,0.987203721386737,1.0888122034694567
499,40.0,37.5,0.06,0.06,1.7510692438855326,0.9951762893610658,1.7252155693685078,1.0250275351698062,1.3164262743581887,1.7510692438855326,0.982516908319435,1.122642006046422
500,0.0,40.0,0.0,0.0,0.39429292772241953,1.0086732047725118,0.40116676332730045,0.49364691258894616,0.779773397227342,0.39429292772241953,1.0159652473980227,0.8461855853059682
501,0.0,40.0,0.015,0.0,0.5611754464061652,1.0058193193355232,0.5689092532033387,0.47657784344212,0.8446115420114504,0.5611754464061652,1.012404060845787,0.8721465938065375
502,0.0,40.0,0.03,0.0,0.7282791626460795,1.0029735085277098,0.7356658574134161,0.4600989797926017,0.9148409774371642,0.7282791626460795,1.0088553570528704,0.8989040871138317
503,0.0,40.0,0.045,0.0,0.8956093205562007,1.000135749503152,0.901445968493615,0.4441899138181455,0.9909099892301021,0.8956093205562007,1.0053190922643955,0.9264825014144257
504,0.0,40.0,0.06,0.0,1.0631712885771316,0.9973060194805696,1.066259013931377,0.4288309433476909,1.0733041380663813,1.0631712885771316,1.0017952228788563,0.9549070225980987
505,0.0,40.0,0.0,0.015,0.5334313103674538,1.0067575580385242,0.5404515705770302,0.6447208818711181,0.8239413754870668,0.5334313103674538,1.0120970012220423,0.8820892649049787
506,0.0,40.0,0.015,0.015,0.7005694818898921,1.003909092628845,0.7072417239994919,0.626440720471407,0.8924520869160593,0.7005694818898921,1.008549373742125,0.9091453874891159
507,0.0,40.0,0.03,0.015,0.8679342223766598,1.0010686865132092,0.8730554985405049,0.6087618862863262,0.9666594628410328,0.8679342223766598,1.0050141814939308,0.9370313963426041
508,0.0,40.0,0.045,0.015,1.0355309031299673,0.998236316889085,1.037902320047373,0.5916638226507701,1.0470371808184282,1.0355309031299673,1.0014913808891772,0.9657727463774679
509,0.0,40.0,0.06,0.015,1.2033650227939088,0.9954119610184584,1.201791650746419,0.5751266818907844,1.134098304685491,1.2033650227939088,0.9979809284923687,0.9953956732784337
510,0.0,40.0,0.0,0.03,0.6727424647758815,1.0048455494525435,0.6787337489985216,0.7933088406719904,0.870611119401388,0.6727424647758815,1.008243483235354,0.9195163386992267
511,0.0,40.0,0.015,0.03,0.8401417639989472,1.0020024937765948,0.8445814845282473,0.7738364278810635,0.9430024192471097,0.8401417639989472,1.0047093632021415,0.9477137690640125
512,0.0,40.0,0.03,0.03,1.007773133704048,0.9991674820886813,1.0094623785636996,0.7549763269825395,1.0214130544499962,1.007773133704048,1.001187631054015,0.9767758877934457
513,0.0,40.0,0.045,0.03,1.1756420754662504,0.996340491629577,1.1733858916980353,0.7367078332641199,1.1063435326431355,1.1756420754662504,0.9976782433686531,1.0067292109905297
514,0.0,40.0,0.06,0.03,1.3437542212909575,0.9935214997044518,1.3363615223560978,0.7190109543473328,1.1983359786608385,1.3437542212909575,0.994181156875939,1.037601067887883
515,0.0,40.0,0.0,0.045,0.8122320253247367,1.0029371721050897,0.8160241919649693,0.9394421072510318,0.9199243341521394,0.8122320253247367,1.0044046373609787,0.9585314443498085
516,0.0,40.0,0.015,0.045,0.9798980602206511,1.0000995158888417,0.9809394540994291,0.9187960430410008,0.9964160269699068,0.9798980602206511,1.0008839733454193,0.9879183246521928
517,0.0,40.0,0.03,0.045,1.1478018003814994,0.9972698883836895,1.1448974441779578,0.8987731402373648,1.0792680027510777,1.1478018003814994,0.9973756500485798,1.0182061547763037
518,0.0,40.0,0.045,0.045,1.3159488808147044,0.994448266873631,1.307907658999022,0.879352546860907,1.169009118916429,1.3159488808147044,0.9938796242134668,1.049422556251645
519,0.0,40.0,0.06,0.045,1.484345070121383,0.991634628706937,1.4699796346709564,0.8605141266117685,1.2662122073723276,1.484345070121383,0.9903958527347132,1.0815959974350042
520,0.0,40.0,0.0,0.06,0.9519057625528534,1.0010324190998077,0.952333810790417,1.0831516511114212,0.9720307513957858,0.9519057625528534,1.0005804077354483,0.9992019620957101
521,0.0,40.0,0.015,0.06,1.1198442774323667,0.9982001520887426,1.1163265714375874,1.0613502972344424,1.0528550919256163,1.1198442774323667,0.9970731485043046,1.0298284651361596
522,0.0,40.0,0.03,0.06,1.2880262688570907,0.9953758985408468,1.2793716629914393,1.0401828209695008,1.1403999750027907,1.2880262688570907,0.9935781830050984,1.0613937000086784
523,0.0,40.0,0.045,0.06,1.4564575085029314,0.9925596357832612,1.4414786199405327,1.019628223835488,1.235224213626395,1.4564575085029314,0.9900954681455355,1.0939264397485506
524,0.0,40.0,0.06,0.06,1.6251439048795702,0.9897513412072757,1.6026570175875252,0.999666226379199,1.3379330860869345,1.6251439048795702,0.9866249609843705,1.1274563393123167
525,10.0,40.0,0.0,0.0,0.3634607946641945,1.0040057133558242,0.37039468647275803,0.4614766526215473,0.7895181782501526,0.3634607946641945,1.020256748506389,0.8584335561568622
526,10.0,40.0,0.015,0.0,0.5448428281314431,1.0023701532497413,0.5531275583772007,0.44554365937600054,0.8532968206609054,0.5448428281314431,1.015512234513587,0.8848952544167593
527,10.0,40.0,0.03,0.0,0.7264349563445018,1.0007372575277593,0.7346790822556438,0.4301607703931949,0.9222276119895896,0.7264349563445018,1.0107897839994737,0.9121726494417405
528,10.0,40.0,0.045,0.0,0.9082422358840746,0.9991070218495058,0.9150598842052432,0.4153089927133507,0.9967267517266488,0.9082422358840746,1.0060892943619508,0.9402908855443934
529,10.0,40.0,0.06,0.0,1.0902698450331412,0.9974794418816759,1.0942806131396614,0.4009699891296888,1.0772440606763913,1.0902698450331412,1.001410663476052,0.9692758821249091
530,10.0,40.0,0.0,0.015,0.508524446933332,1.0031848155188874,0.5158340442669873,0.6217983691891452,0.831655144561399,0.508524446933332,1.015383437936091,0.891187750058764
531,10.0,40.0,0.015,0.015,0.6901419292704888,1.0015505926838328,0.6974024377636955,0.6045511908555612,0.8988376839066028,0.6901419292704888,1.010661586366474,0.9186526354728038
532,10.0,40.0,0.03,0.015,0.8719747485792816,0.999919032054419,0.8778005287672924,0.5878662213156375,0.9714473448446753,0.8719747485792816,1.0059616928881676,0.9469639417793604
533,10.0,40.0,0.045,0.015,1.054028087555448,0.9982901292938211,1.0570389628935066,0.5717243119026485,1.0499225396337855,1.054028087555448,1.0012836553891578,0.9761477542257073
534,10.0,40.0,0.06,0.015,1.236307253632342,0.9966638800722788,1.2351284100151918,0.5561069730121383,1.1347370962317163,1.236307253632342,0.9966273722322829,1.0062309619619147
535,10.0,40.0,0.0,0.03,0.6537782354271534,1.0023645888666353,0.6601150180218247,0.7794221716747591,0.8760409811061972,0.6537782354271534,1.0105334049926742,0.9251917054715812
536,10.0,40.0,0.015,0.03,0.8356365919010562,1.000731702209227,0.8405305171827563,0.7608818640944175,0.9468090850084667,0.8356365919010562,1.0058341075979735,0.9536978082421322
537,10.0,40.0,0.03,0.03,1.0177156582589868,0.9991014755807793,1.0197867748498581,0.7429157110701707,1.0232939586029468,1.0177156582589868,1.001156663410594,0.9830822131962834
538,10.0,40.0,0.045,0.03,1.200020746457106,0.9974739046480133,1.197894457623966,0.7255044092315984,1.1059574124216662,1.200020746457106,0.9965009708062642,1.0133719817226767
539,10.0,40.0,0.06,0.03,1.3825572963002397,0.9958489850847093,1.3748642578276287,0.7086293175804782,1.1952985628492554,1.3825572963002397,0.9918669286332987,1.0445950089990166
540,10.0,40.0,0.0,0.045,0.7992277938416771,1.0015450328502928,0.8032499782700118,0.93438275075578,0.9227957111745495,0.7992277938416771,1.005706538489317,0.9604931080089136
541,10.0,40.0,0.015,0.045,0.9813325851454524,0.999913481278041,0.9825241773046596,0.9145700954944231,0.9973407429452182,0.9813325851454524,1.0010296875383178,0.9900798999806201
542,10.0,40.0,0.03,0.045,1.1636635931916424,0.9982845875598498,1.1606502128097587,0.8953433839744138,1.0779076511663277,1.1636635931916424,0.9963745854116338,1.0205780761693264
543,10.0,40.0,0.045,0.045,1.3462262624206733,0.996658347365984,1.3376387738616506,0.8766831591065987,1.1649828934209392,1.3462262624206733,0.9917411309704077,1.052015710628882
544,10.0,40.0,0.06,0.045,1.5290261683102722,0.9950347563737594,1.5135005767474519,0.8585706294847871,1.2590922241760782,1.5290261683102722,0.98712922354611,1.0844217421993394
545,10.0,40.0,0.0,0.06,0.944878896207104,1.0007261469215327,0.9452512982478524,1.0867144026171325,0.972045763757385,0.944878896207104,1.0009027277702869,0.9971414627656977
546,10.0,40.0,0.015,0.06,1.1272358218377707,0.9990959293428414,1.1233958030433475,1.0656499100706869,1.0505692998600922,1.1272358218377707,0.9962482160463584,1.0278499120727351
547,10.0,40.0,0.03,0.06,1.3098246083559604,0.9974683674450898,1.300403240760893,1.0451829960406087,1.1354361028664466,1.3098246083559604,0.9916153492623301,1.0595040735921866
548,10.0,40.0,0.045,0.06,1.4926508359906083,0.9958434569020808,1.4762843244671027,1.0252940506858668,1.2271585928355546,1.4926508359906083,0.9870040267624397,1.0921330719333682
549,10.0,40.0,0.06,0.06,1.6757202192761131,0.9942211933946662,1.6510497959534283,1.0059641331601754,1.3262905840041526,1.6757202192761131,0.9824141483590065,1.1257669286411052
550,20.0,40.0,0.0,0.0,0.33835952772793026,1.0020908205107188,0.345387974354327,0.43336094745286663,0.7946028349729748,0.33835952772793026,1.0217388805605532,0.8685345145941273
551,20.0,40.0,0.015,0.0,0.5284253454195403,1.0013434660297216,0.5372131288870365,0.41843116302527394,0.8580290899375637,0.5284253454195403,1.0161674456014271,0.8954777199429057
552,20.0,40.0,0.03,0.0,0.7186942574261599,1.000596668922077,0.7276814904300988,0.40401572688947934,0.9265181129187927,0.7186942574261599,1.0106263910928197,0.9232567427546263
553,20.0,40.0,0.045,0.0,0.9091712453573872,0.9998504287720987,0.9168051005560992,0.39009691915364136,1.0004740207923097,0.9091712453573872,1.00511555137332,0.951897511304057
554,20.0,40.0,0.06,0.0,1.0998614130144941,0.9991047451644101,1.1045960107910329,0.37665763039662803,1.0803331875801792,1.0998614130144941,0.9996347616848528,0.9814267581988
555,20.0,40.0,0.0,0.015,0.48884739476297534,1.00164205444894,0.49648953227661363,0.601788546067742,0.8356311758061248,0.48884739476297534,1.0165989882741668,0.8986502756274637
556,20.0,40.0,0.015,0.015,0.679131271348941,1.000895034655498,0.6869493162415722,0.5854433981258244,0.902332367496236,0.679131271348941,1.0110555806086237,0.9265211809025391
557,20.0,40.0,0.03,0.015,0.869623450418677,1.0001485719858008,0.8760651113458533,0.5696257496174542,0.9743577370074884,0.869623450418677,1.0055424005637064,0.955256479570594
558,20.0,40.0,0.045,0.015,1.0603290413249382,0.9994026660243471,1.0638489635195014,0.5543177166165337,1.052132267293752,1.0603290413249382,1.0000592833113704,0.984882980087632
559,20.0,40.0,0.06,0.015,1.2512532787455106,0.9986573163559477,1.2503129301474198,0.5395020289727803,1.1361148640134255,1.2512532787455106,0.99460606492236,1.015428322352052
560,20.0,40.0,0.0,0.03,0.6395457549734639,1.0011934893579455,0.6462735788922619,0.7673182626645316,0.8787779645952,0.6395457549734639,1.0114849523912297,0.9298102773298551
561,20.0,40.0,0.015,0.03,0.8300531345359441,1.0004468041021763,0.8353814941537047,0.7495810686187191,0.9489231903438259,0.8300531345359441,1.005969431027013,0.9586408232644448
562,20.0,40.0,0.03,0.03,1.0207741582977767,0.999700675720655,1.0231582230436713,0.7323843429184496,1.0246675012920816,1.0207741582977767,1.000483985222346,0.9883653154148937
563,20.0,40.0,0.045,0.03,1.2117140666305868,0.9989551037980674,1.2096158173975617,0.715710038840191,1.1064578238663647,1.2117140666305868,0.9950284509783562,1.0190114722933212
564,20.0,40.0,0.06,0.03,1.4028782284447314,0.9982100879194084,1.3947663420303273,0.6995407267396372,1.19477675875476,1.4028782284447314,0.9896026651904414,1.0506078718773233
565,20.0,40.0,0.0,0.045,0.790460300961413,1.0007451251477346,0.7947542030906236,0.9299881386449455,0.9241525847968758,0.790460300961413,1.0063966428402225,0.9620507279370386
566,20.0,40.0,0.015,0.045,0.9811967671968046,0.9999987742798219,0.982523743507913,0.9108819062673086,0.99791967306998,0.9811967671968046,1.0009088674943425,0.9918739549309898
567,20.0,40.0,0.03,0.045,1.1721523563184892,0.9992529800367724,1.1689749000023624,0.8923289314604828,1.077574948425836,1.1721523563184892,0.9954510164118839,1.0226216912491426
568,20.0,40.0,0.045,0.045,1.3633324430766691,0.9985077420034573,1.3541197318857494,0.874311005918653,1.1635884137876036,1.3633324430766691,0.9900229264189769,1.0543225963484604
569,20.0,40.0,0.06,0.045,1.554742534056392,0.9977630597650587,1.5379703129978788,0.8568105417171646,1.2564675883367908,1.554742534056392,0.9846244352315214,1.087006218118777
570,20.0,40.0,0.0,0.06,0.9415968712860383,1.0002969617283475,0.9419454790644833,1.0898357736019888,0.9718700677481825,0.9415968712860383,1.0013339302039548,0.995409091177259
571,20.0,40.0,0.015,0.06,1.1325681510850971,0.9995509450985425,1.1283901321480745,1.0693832046086684,1.0494460289660212,1.1325681510850971,0.99587376129912,1.026259177154878
572,20.0,40.0,0.03,0.06,1.3237641729410954,0.9988054848443275,1.3135292053390688,1.049496505238768,1.1332142065701674,1.3237641729410954,0.9904433661226788,1.0580653803844506
573,20.0,40.0,0.045,0.06,1.5151904494286772,0.9980605805507597,1.497374767020306,1.0301573067979095,1.223668871507095,1.5151904494286772,0.9850425823216131,1.0908573332047702
574,20.0,40.0,0.06,0.06,1.706852628337964,0.9973162318032069,1.679938901675429,1.0113478642735385,1.3213437480875185,1.706852628337964,0.9796712484281985,1.1246655863310127
575,30.0,40.0,0.0,0.0,0.3176850590338815,1.0024476624123435,0.32483426216942946,0.4090901091243478,0.7949380876753797,0.3176850590338815,1.020875125449341,0.8767072177507634
576,30.0,40.0,0.015,0.0,0.5143896400014241,1.0019589658421504,0.5236697816700768,0.3950367949247851,0.8587438262369036,0.5143896400014241,1.0151496184652504,0.9041198773219882
577,30.0,40.0,0.03,0.0,0.7112936835785775,1.0014705075131614,0.7209655491105105,0.38146624878924207,0.9276709350491427,0.7112936835785775,1.0094562225880013,0.9323896690002064
578,30.0,40.0,0.045,0.0,0.9084021941490011,1.0009822873092322,0.9167353855918067,0.36836188637324857,1.0021304811075786,0.9084021941490011,1.0037947577246888,0.9615433933753786
579,30.0,40.0,0.06,0.0,1.105720301652998,1.0004943051142765,1.1109931068179164,0.3557076930479013,1.0825665257171249,1.105720301652998,0.9981650447924472,0.9916086890315307
580,30.0,40.0,0.0,0.015,0.47273460498764175,1.0018470184502446,0.4807368387006824,0.5845396182722432,0.835816747138792,0.47273460498764175,1.0160145100521023,0.9046547183459507
581,30.0,40.0,0.015,0.015,0.6696427369271029,1.0013586146959812,0.6780058350638354,0.5689720069302402,0.9029036129967762,0.6696427369271029,1.010316263490673,0.9329346532296168
582,30.0,40.0,0.03,0.015,0.8667555885103696,1.000870449040173,0.8737499810787854,0.5539014226900496,0.9753752089239466,0.8667555885103696,1.0046499751479043,0.962098632269363
583,30.0,40.0,0.045,0.015,1.0640782960104684,1.0003825213667454,1.0679830841178166,0.5393111073351796,1.05366374050253,1.0640782960104684,0.999015465788355,0.992174291104137
584,30.0,40.0,0.06,0.015,1.2616161245660862,0.9998948315596824,1.2607189477755127,0.5251848756938606,1.1382361043137303,1.2616161245660862,0.9934125571818122,1.0231901292760468
585,30.0,40.0,0.0,0.03,0.6280161861236977,1.0012467343804201,0.6351639107455448,0.7569034077309394,0.8787975386115182,0.6280161861236977,1.011177037134733,0.9334931238791866
586,30.0,40.0,0.015,0.03,0.8251333904780668,1.000758623266638,0.8308820924216371,0.7398471177455047,0.9493342594788352,0.8251333904780668,1.0055059212029795,0.9626677711972226
587,30.0,40.0,0.03,0.03,1.0224607100519723,1.0002707501086472,1.0250903035514216,0.7233019064460284,1.0255326131706766,1.0224607100519723,0.9998666113296413,0.9927542196034055
588,30.0,40.0,0.045,0.03,1.2200034164837226,0.999783114790444,1.217802339466172,0.707250843242557,1.1078470308804054,1.2200034164837226,0.9942589291326567,1.023780965799524
589,30.0,40.0,0.06,0.03,1.4177669136735092,0.9992957171960807,1.4090319933615976,0.6916775739146277,1.1967684187399605,1.4177669136735092,0.9886826972304075,1.0557773971004836
590,30.0,40.0,0.0,0.045,0.7835356036116976,1.000646809987231,0.7881314906675735,0.9262228372352309,0.9239885615039262,0.7835356036116976,1.006362596510697,0.9632508344432087
591,30.0,40.0,0.015,0.045,0.9808675473531056,1.0001589913385858,0.9823145368986694,0.9077031401556519,0.9981525416971017,0.9808675473531056,1.0007184820336075,0.9933484992691535
592,30.0,40.0,0.03,0.045,1.1784151440825468,0.999671410503155,1.175002472233334,0.8897083688256546,1.0782692968349605,1.1784151440825468,0.9951060221791568,1.0243865935196919
593,30.0,40.0,0.045,0.045,1.3761838043711316,0.9991840673650032,1.3662090816721055,0.8722214217548108,1.1648166266452087,1.3761838043711316,0.9895250394146002,1.0563945017835543
594,30.0,40.0,0.06,0.045,1.5741790745375879,0.9986969618082522,1.5559481497453296,0.855225777142811,1.2583106814705078,1.5741790745375879,0.9839753572028737,1.089402526798171
595,30.0,40.0,0.0,0.06,0.9392988114905931,1.0000472450551667,0.9396555563210731,1.0925387759260576,0.9715034740982654,0.9392988114905931,1.001571078518081,0.9939571554633343
596,30.0,40.0,0.015,0.06,1.1368513109557,0.9995597186964206,1.132319118967837,1.0725806004531133,1.0494812407205623,1.1368513109557,0.9959538369356747,1.0250070382777217
597,30.0,40.0,0.03,0.06,1.3346251471175616,0.9990724300083965,1.3235024119963754,1.05316099617179,1.1337178960133767,1.3346251471175616,0.9903680992611505,1.0570268776113487
598,30.0,40.0,0.045,0.06,1.5326258731416313,0.9985853788752285,1.5132192118097856,1.0342626921388767,1.2247158099353097,1.5326258731416313,0.9848136888070373,1.0900469735994807
599,30.0,40.0,0.06,0.06,1.7308591815185799,0.9980985651811081,1.7014832960301407,1.0158690004180206,1.3230176751905167,1.7308591815185799,0.9792904298768027,1.1240985729127975
600,40.0,40.0,0.0,0.0,0.30106816835823474,1.0044941370947593,0.3083718875957478,0.38842224684735704,0.7905205462874062,0.30106816835823474,1.0182670066032729,0.8830962940513255
601,40.0,40.0,0.015,0.0,0.5031506773793618,1.0035812236271338,0.5129241365177869,0.37512636650664943,0.855433819970727,0.5031506773793618,1.0131112499741448,0.9109707629123748
602,40.0,40.0,0.03,0.0,0.705432277257237,1.0026691398418022,0.7157404086098416,0.36228561054532343,0.9256774207658162,0.705432277257237,1.007981598311834,0.9397250746846886
603,40.0,40.0,0.045,0.0,0.9079180947008426,1.0017578849847242,0.9168367584599953,0.349884399836958,1.0016890463191837,0.9079180947008426,1.0028779194399522,0.9693870011458171
604,40.0,40.0,0.06,0.0,1.1106133884349945,1.0008474583025464,1.1162292160800398,0.337907688536123,1.0839423356418652,1.1106133884349945,0.9978000818513547,0.9999851906748223
605,40.0,40.0,0.0,0.015,0.45977022830231545,1.0033933478883936,0.4681601042092956,0.5698765136849107,0.8322113106345923,0.45977022830231545,1.014047107316535,0.909319333832643
606,40.0,40.0,0.015,0.015,0.6620453052924076,1.0024814348499937,0.6709441971128627,0.5549699360196062,0.9005480045045804,0.6620453052924076,1.0089127171596393,0.938014903216989
607,40.0,40.0,0.03,0.015,0.8645248644399303,1.001570350584668,0.8720096978499294,0.5405339077538669,0.9744961382449542,0.8645248644399303,1.0038043237854304,0.9676160243383907
608,40.0,40.0,0.045,0.015,1.0672141712350447,1.0006600943392034,1.0713726251480125,0.5265526645125546,1.0545164929622564,1.0672141712350447,0.998721795565285,0.9981512738714408
609,40.0,40.0,0.06,0.015,1.2701186267574485,0.9997506653610718,1.269048974967811,0.5130109785841587,1.1411076866165046,1.2701186267574485,0.9936650015370494,1.0296501302904804
610,40.0,40.0,0.0,0.03,0.6187257635523099,1.0022937649975578,0.6263186906994604,0.7480695028701795,0.8761007778997676,0.6187257635523099,1.009844696124643,0.9363210517943624
611,40.0,40.0,0.015,0.03,0.8211990704362226,1.0013828512920488,0.8273528295493181,0.7315801787824817,0.9480414375537947,0.8211990704362226,1.004731583893105,0.9658619074054852
612,40.0,40.0,0.03,0.03,1.023882396672319,1.000472765451391,1.0266857147888115,0.7155765946638516,1.025889475265245,1.023882396672319,0.99964436070846,0.9963347746899148
613,40.0,40.0,0.045,0.03,1.2267811502887875,0.9995635067231972,1.2243333311848303,0.7000428026810537,1.1101299729847316,1.2267811502887875,0.9945828954875787,1.0277690585427133
614,40.0,40.0,0.06,0.03,1.4299008785737959,0.9986550743557636,1.4203116425691142,0.6849633950396368,1.2012878449702826,1.4299008785737959,0.9895470578110416,1.060195091581065
615,40.0,40.0,0.0,0.045,0.7779407356773457,1.0011953871002928,0.7828657651420939,0.9230458470440928,0.922304904088951,0.7779407356773457,1.0056597005534833,0.9641245703400549
616,40.0,40.0,0.015,0.045,0.980618087749735,1.0002854716325418,0.9821680980757888,0.9050013412989757,0.9980395968047411,0.980618087749735,1.0005677780673845,0.9945356102312999
617,40.0,40.0,0.03,0.045,1.1835111462125132,0.9993763831224143,1.1797864718346363,0.8874575350051512,1.0799932130623295,1.1835111462125132,0.9955016373388627,1.0259058947841968
618,40.0,40.0,0.045,0.045,1.3866254654904417,0.9984681208183477,1.3757368391466351,0.8703982986318302,1.1686764172432815,1.3866254654904417,0.9904611478280231,1.0582656811134068
619,40.0,40.0,0.06,0.045,1.5899667430380688,0.9975606839694618,1.5700351336590608,0.8538080460549831,1.2646418067275103,1.5899667430380688,0.9854461796559296,1.0916461807230406
620,40.0,40.0,0.0,0.06,0.9374212674777305,1.0000982128760907,0.9378193887938268,1.094849638180251,0.9709457605388057,0.9374212674777305,1.0014920484292893,0.9927536984798491
621,40.0,40.0,0.015,0.06,1.1403086375548335,0.999189294552164,1.135408012183169,1.0752771340682656,1.0506745774323276,1.1403086375548335,0.9964212278741456,1.0240605540341532
622,40.0,40.0,0.03,0.06,1.3434175549602716,0.9982812022796277,1.3313299287206943,1.0562200611258075,1.1369502937527685,1.3434175549602716,0.991376082231891,1.0563546828730563
623,40.0,40.0,0.045,0.06,1.5467537244783802,0.997373935307743,1.5256010610396167,1.0376621098553502,1.2303105054883319,1.5467537244783802,0.986356481503614,1.0896672190252352
624,40.0,40.0,0.06,0.06,1.7503229977951373,0.9964674928864515,1.7182373145702106,1.0195875175272093,1.331336953103513,1.7503229977951373,0.9813622963486225,1.1240302783424856
